dataset_version,image_path,relative_path,true_idx,true_label,pred_idx,pred_label,confidence,is_correct
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\8d1af765-7e27-4ac7-a9c6-84dd930175e4___UF.Citrus_HLB_Lab 1472_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/8d1af765-7e27-4ac7-a9c6-84dd930175e4___UF.Citrus_HLB_Lab 1472_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.996878,True
background_segmented,Input\segmented\Soybean___healthy\7df58ed4-7e65-4d85-9c72-6140261981da___RS_HL 3759_final_masked.jpg,Soybean___healthy/7df58ed4-7e65-4d85-9c72-6140261981da___RS_HL 3759_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.674950,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9a4c43d3-017b-4915-9aa6-c4e4d9cd01d6___YLCV_GCREC 5212_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/9a4c43d3-017b-4915-9aa6-c4e4d9cd01d6___YLCV_GCREC 5212_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.992412,True
background_segmented,Input\segmented\Strawberry___healthy\a1eddbee-09c4-4671-b079-b9ad9cdfbd46___RS_HL 1667_final_masked.jpg,Strawberry___healthy/a1eddbee-09c4-4671-b079-b9ad9cdfbd46___RS_HL 1667_final_masked.jpg,27,Strawberry___healthy,27,Strawberry___healthy,0.997067,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6fa294d9-4e43-45de-9746-1f8099b72a76___YLCV_GCREC 2658_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/6fa294d9-4e43-45de-9746-1f8099b72a76___YLCV_GCREC 2658_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.994611,True
background_segmented,Input\segmented\Grape___Esca_(Black_Measles)\8149f713-a0ff-4c36-8450-a489aee31c35___FAM_B.Msls 3932_final_masked.jpg,Grape___Esca_(Black_Measles)/8149f713-a0ff-4c36-8450-a489aee31c35___FAM_B.Msls 3932_final_masked.jpg,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.995744,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cee46f5c-572a-46b0-9093-ba230d00411f___UF.GRC_YLCV_Lab 03270_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/cee46f5c-572a-46b0-9093-ba230d00411f___UF.GRC_YLCV_Lab 03270_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997359,True
background_segmented,Input\segmented\Tomato___Septoria_leaf_spot\b70cc78f-739a-4db0-956c-5150284651bd___Keller.St_CG 1959_final_masked.jpg,Tomato___Septoria_leaf_spot/b70cc78f-739a-4db0-956c-5150284651bd___Keller.St_CG 1959_final_masked.jpg,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.984857,True
background_segmented,Input\segmented\Soybean___healthy\139b8c04-a949-4da3-8f6e-7bc42cccbc8a___RS_HL 6463_final_masked.jpg,Soybean___healthy/139b8c04-a949-4da3-8f6e-7bc42cccbc8a___RS_HL 6463_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.996786,True
background_segmented,Input\segmented\Soybean___healthy\f79f6afb-154b-41d6-8a01-42715d03927f___RS_HL 6659_final_masked.jpg,Soybean___healthy/f79f6afb-154b-41d6-8a01-42715d03927f___RS_HL 6659_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998376,True
background_segmented,Input\segmented\Corn_(maize)___healthy\ac51fdb7-7110-4d50-b95f-19613eb22c15___R.S_HL 8317 copy_final_masked.jpg,Corn_(maize)___healthy/ac51fdb7-7110-4d50-b95f-19613eb22c15___R.S_HL 8317 copy_final_masked.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,0.919067,True
background_segmented,Input\segmented\Strawberry___Leaf_scorch\68339bd8-5a90-46c3-b087-0c0584cd706b___RS_L.Scorch 1584_final_masked.jpg,Strawberry___Leaf_scorch/68339bd8-5a90-46c3-b087-0c0584cd706b___RS_L.Scorch 1584_final_masked.jpg,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.996454,True
background_segmented,Input\segmented\Corn_(maize)___healthy\bafc5f95-f5c7-422e-a728-6db014fb35f0___R.S_HL 8212 copy 2_final_masked.jpg,Corn_(maize)___healthy/bafc5f95-f5c7-422e-a728-6db014fb35f0___R.S_HL 8212 copy 2_final_masked.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,0.968452,True
background_segmented,Input\segmented\Grape___Esca_(Black_Measles)\bccb0d63-23d0-4616-b045-73fd6bb1df0d___FAM_B.Msls 1183_final_masked.jpg,Grape___Esca_(Black_Measles)/bccb0d63-23d0-4616-b045-73fd6bb1df0d___FAM_B.Msls 1183_final_masked.jpg,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.997111,True
background_segmented,Input\segmented\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\fa52d9fa-9ebc-40d1-9132-6e63fec927f2___FAM_L.Blight 3695_final_masked.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fa52d9fa-9ebc-40d1-9132-6e63fec927f2___FAM_L.Blight 3695_final_masked.jpg,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.995889,True
background_segmented,Input\segmented\Grape___Black_rot\a22f6001-3214-4e63-8527-eb1b0035d226___FAM_B.Rot 3460_final_masked.jpg,Grape___Black_rot/a22f6001-3214-4e63-8527-eb1b0035d226___FAM_B.Rot 3460_final_masked.jpg,11,Grape___Black_rot,11,Grape___Black_rot,0.997261,True
background_segmented,Input\segmented\Peach___Bacterial_spot\bdbe05c0-e897-4135-b029-84f78aa881a3___Rutg._Bact.S 2190_final_masked.jpg,Peach___Bacterial_spot/bdbe05c0-e897-4135-b029-84f78aa881a3___Rutg._Bact.S 2190_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.996364,True
background_segmented,Input\segmented\Cherry_(including_sour)___healthy\33f621c0-3ee3-4263-9eeb-a2d0916f2315___JR_HL 9506_final_masked.jpg,Cherry_(including_sour)___healthy/33f621c0-3ee3-4263-9eeb-a2d0916f2315___JR_HL 9506_final_masked.jpg,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,0.999055,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\53251828-7d15-4c0d-8f67-795b69326594___YLCV_GCREC 2270_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/53251828-7d15-4c0d-8f67-795b69326594___YLCV_GCREC 2270_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997542,True
background_segmented,Input\segmented\Grape___Esca_(Black_Measles)\a54c0c2e-117a-4122-9ada-b768f4386bf5___FAM_B.Msls 4496_final_masked.jpg,Grape___Esca_(Black_Measles)/a54c0c2e-117a-4122-9ada-b768f4386bf5___FAM_B.Msls 4496_final_masked.jpg,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.985971,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\bb0ce43c-537e-4545-9146-bb3e03fe7a32___JR_HL 5957_final_masked.jpg","Pepper,_bell___healthy/bb0ce43c-537e-4545-9146-bb3e03fe7a32___JR_HL 5957_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.993801,True
background_segmented,Input\segmented\Grape___Esca_(Black_Measles)\16f6fbf7-e440-47c4-880c-84bf5920b6d2___FAM_B.Msls 1080_final_masked.jpg,Grape___Esca_(Black_Measles)/16f6fbf7-e440-47c4-880c-84bf5920b6d2___FAM_B.Msls 1080_final_masked.jpg,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.997274,True
background_segmented,Input\segmented\Tomato___Leaf_Mold\a835e550-89cc-4662-b065-d00d5a9eefd3___Crnl_L.Mold 6651_final_masked.jpg,Tomato___Leaf_Mold/a835e550-89cc-4662-b065-d00d5a9eefd3___Crnl_L.Mold 6651_final_masked.jpg,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.997833,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\54f6ee80-e418-4320-b8bc-789e702c4b14___GCREC_Bact.Sp 6328_final_masked.jpg,Tomato___Bacterial_spot/54f6ee80-e418-4320-b8bc-789e702c4b14___GCREC_Bact.Sp 6328_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.991965,True
background_segmented,Input\segmented\Apple___healthy\367d7a43-f910-4714-918f-f4b9ffde5a91___RS_HL 7692_final_masked.jpg,Apple___healthy/367d7a43-f910-4714-918f-f4b9ffde5a91___RS_HL 7692_final_masked.jpg,3,Apple___healthy,3,Apple___healthy,0.995603,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\99c239a8-0599-443c-be9d-146275cb8e28___YLCV_NREC 2826_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/99c239a8-0599-443c-be9d-146275cb8e28___YLCV_NREC 2826_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.991632,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\1dcf6036-83cb-456d-976e-f6977bb7b87f___CREC_HLB 7033_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/1dcf6036-83cb-456d-976e-f6977bb7b87f___CREC_HLB 7033_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.996246,True
background_segmented,Input\segmented\Apple___healthy\e366d6d6-7a22-4182-bf81-a573831404a2___RS_HL 6165_final_masked.jpg,Apple___healthy/e366d6d6-7a22-4182-bf81-a573831404a2___RS_HL 6165_final_masked.jpg,3,Apple___healthy,3,Apple___healthy,0.998536,True
background_segmented,Input\segmented\Peach___Bacterial_spot\d3a0f1e9-b88b-47bc-9c2a-7ae372a0a82b___Rut._Bact.S 1258_final_masked.jpg,Peach___Bacterial_spot/d3a0f1e9-b88b-47bc-9c2a-7ae372a0a82b___Rut._Bact.S 1258_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.997091,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\07f381f7-bc63-4e41-8bcc-6c5954a14c03___JR_HL 8326_final_masked.jpg","Pepper,_bell___healthy/07f381f7-bc63-4e41-8bcc-6c5954a14c03___JR_HL 8326_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.997494,True
background_segmented,Input\segmented\Cherry_(including_sour)___Powdery_mildew\541ba2aa-9301-4773-9fac-6c29a190f287___FREC_Pwd.M 5060_final_masked.jpg,Cherry_(including_sour)___Powdery_mildew/541ba2aa-9301-4773-9fac-6c29a190f287___FREC_Pwd.M 5060_final_masked.jpg,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,0.996766,True
background_segmented,Input\segmented\Tomato___Spider_mites Two-spotted_spider_mite\ef6e3d9d-502b-46c1-9f21-c32b54d2cb7a___Com.G_SpM_FL 9391_final_masked.jpg,Tomato___Spider_mites Two-spotted_spider_mite/ef6e3d9d-502b-46c1-9f21-c32b54d2cb7a___Com.G_SpM_FL 9391_final_masked.jpg,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.997319,True
background_segmented,Input\segmented\Potato___Early_blight\c74c801d-a6e5-44dc-a7e8-f3a5f39a300e___RS_Early.B 7864_final_masked.jpg,Potato___Early_blight/c74c801d-a6e5-44dc-a7e8-f3a5f39a300e___RS_Early.B 7864_final_masked.jpg,20,Potato___Early_blight,20,Potato___Early_blight,0.991863,True
background_segmented,Input\segmented\Tomato___Spider_mites Two-spotted_spider_mite\3a54bf13-626b-4d55-b445-127cc82a52a6___Com.G_SpM_FL 1243_final_masked.jpg,Tomato___Spider_mites Two-spotted_spider_mite/3a54bf13-626b-4d55-b445-127cc82a52a6___Com.G_SpM_FL 1243_final_masked.jpg,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.998427,True
background_segmented,Input\segmented\Apple___healthy\f6424729-cfe4-4f67-bd16-d4c5c84daaa0___RS_HL 6195_final_masked.jpg,Apple___healthy/f6424729-cfe4-4f67-bd16-d4c5c84daaa0___RS_HL 6195_final_masked.jpg,3,Apple___healthy,3,Apple___healthy,0.998153,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\82c21b38-9e24-4447-8f91-318d04cb67e8___YLCV_NREC 2540_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/82c21b38-9e24-4447-8f91-318d04cb67e8___YLCV_NREC 2540_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997244,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\1ed14327-868e-43e3-a060-a3fb155494a9___GCREC_Bact.Sp 3082_final_masked.jpg,Tomato___Bacterial_spot/1ed14327-868e-43e3-a060-a3fb155494a9___GCREC_Bact.Sp 3082_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.997228,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\06806ed4-adf5-4de2-9d93-6123645c566a___YLCV_GCREC 1898_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/06806ed4-adf5-4de2-9d93-6123645c566a___YLCV_GCREC 1898_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.995216,True
background_segmented,Input\segmented\Grape___Black_rot\64b72059-d3f9-4378-8ee5-e18f352e9784___FAM_B.Rot 3543_final_masked.jpg,Grape___Black_rot/64b72059-d3f9-4378-8ee5-e18f352e9784___FAM_B.Rot 3543_final_masked.jpg,11,Grape___Black_rot,11,Grape___Black_rot,0.997832,True
background_segmented,Input\segmented\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6defbeb4-aa90-4660-a319-37c91e1648ef___FAM_L.Blight 4793_final_masked.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6defbeb4-aa90-4660-a319-37c91e1648ef___FAM_L.Blight 4793_final_masked.jpg,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.992022,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\ac277fa0-5af6-4fb6-bd56-9f8229b62d9a___GCREC_Bact.Sp 5633_final_masked.jpg,Tomato___Bacterial_spot/ac277fa0-5af6-4fb6-bd56-9f8229b62d9a___GCREC_Bact.Sp 5633_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.996586,True
background_segmented,Input\segmented\Tomato___Leaf_Mold\29e4f2d6-7cbe-4f7e-84cd-a1f57957a35e___Crnl_L.Mold 6569_final_masked.jpg,Tomato___Leaf_Mold/29e4f2d6-7cbe-4f7e-84cd-a1f57957a35e___Crnl_L.Mold 6569_final_masked.jpg,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.997744,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\08aa85c8-bc99-45ed-9cb8-9839601eef02___CREC_HLB 5528_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/08aa85c8-bc99-45ed-9cb8-9839601eef02___CREC_HLB 5528_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997400,True
background_segmented,Input\segmented\Tomato___Leaf_Mold\974bc246-0ab0-4a54-95c8-dd0b557f676b___Crnl_L.Mold 7059_final_masked.jpg,Tomato___Leaf_Mold/974bc246-0ab0-4a54-95c8-dd0b557f676b___Crnl_L.Mold 7059_final_masked.jpg,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.998056,True
background_segmented,Input\segmented\Soybean___healthy\b8b45b14-b278-4c7e-b14f-9eaf87a4efee___RS_HL 3662_final_masked.jpg,Soybean___healthy/b8b45b14-b278-4c7e-b14f-9eaf87a4efee___RS_HL 3662_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.995474,True
background_segmented,Input\segmented\Potato___Early_blight\c7f27f40-6634-4118-9990-6897e0c68579___RS_Early.B 7197_final_masked.jpg,Potato___Early_blight/c7f27f40-6634-4118-9990-6897e0c68579___RS_Early.B 7197_final_masked.jpg,20,Potato___Early_blight,20,Potato___Early_blight,0.992190,True
background_segmented,Input\segmented\Grape___Black_rot\c2abe7eb-9fd8-43a7-8447-0a0290cbe4f7___FAM_B.Rot 0609_final_masked.jpg,Grape___Black_rot/c2abe7eb-9fd8-43a7-8447-0a0290cbe4f7___FAM_B.Rot 0609_final_masked.jpg,11,Grape___Black_rot,11,Grape___Black_rot,0.998323,True
background_segmented,Input\segmented\Strawberry___Leaf_scorch\2104ca91-9e5f-4b5c-8981-e02d01fb9268___RS_L.Scorch 9911_final_masked.jpg,Strawberry___Leaf_scorch/2104ca91-9e5f-4b5c-8981-e02d01fb9268___RS_L.Scorch 9911_final_masked.jpg,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.918442,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ae0369a9-6e25-4183-a079-d6e28441c393___UF.GRC_YLCV_Lab 03208_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/ae0369a9-6e25-4183-a079-d6e28441c393___UF.GRC_YLCV_Lab 03208_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.998069,True
background_segmented,Input\segmented\Soybean___healthy\46372ce3-f43e-4c59-9815-ccd0700d88b8___RS_HL 3936_final_masked.jpg,Soybean___healthy/46372ce3-f43e-4c59-9815-ccd0700d88b8___RS_HL 3936_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998295,True
background_segmented,Input\segmented\Soybean___healthy\bffd90ac-a74a-4afc-9412-d500640facf9___RS_HL 5061_final_masked.jpg,Soybean___healthy/bffd90ac-a74a-4afc-9412-d500640facf9___RS_HL 5061_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998933,True
background_segmented,Input\segmented\Potato___Late_blight\e1197d2d-980a-45b1-9ab1-5b7cc36660bc___RS_LB 3885_final_masked.jpg,Potato___Late_blight/e1197d2d-980a-45b1-9ab1-5b7cc36660bc___RS_LB 3885_final_masked.jpg,21,Potato___Late_blight,21,Potato___Late_blight,0.996672,True
background_segmented,Input\segmented\Apple___healthy\590363be-ab1f-4d0e-87a5-d632b28d79e0___RS_HL 7334_final_masked.jpg,Apple___healthy/590363be-ab1f-4d0e-87a5-d632b28d79e0___RS_HL 7334_final_masked.jpg,3,Apple___healthy,3,Apple___healthy,0.997429,True
background_segmented,Input\segmented\Apple___healthy\0e8c4b90-36d4-4b8c-a134-88c344e97ac2___RS_HL 5721_final_masked.jpg,Apple___healthy/0e8c4b90-36d4-4b8c-a134-88c344e97ac2___RS_HL 5721_final_masked.jpg,3,Apple___healthy,3,Apple___healthy,0.997313,True
background_segmented,Input\segmented\Grape___Esca_(Black_Measles)\6447280b-7eda-4357-9777-296076a63046___FAM_B.Msls 4479_final_masked.jpg,Grape___Esca_(Black_Measles)/6447280b-7eda-4357-9777-296076a63046___FAM_B.Msls 4479_final_masked.jpg,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.996524,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\2faa1509-6ea7-4e78-90f8-67846ad62a1c___GCREC_Bact.Sp 6207_final_masked.jpg,Tomato___Bacterial_spot/2faa1509-6ea7-4e78-90f8-67846ad62a1c___GCREC_Bact.Sp 6207_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.997535,True
background_segmented,Input\segmented\Apple___Black_rot\b435d2d9-20c4-47cf-8420-2aa6c0ddd04a___JR_FrgE.S 8742_final_masked.jpg,Apple___Black_rot/b435d2d9-20c4-47cf-8420-2aa6c0ddd04a___JR_FrgE.S 8742_final_masked.jpg,1,Apple___Black_rot,1,Apple___Black_rot,0.996005,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\8107009b-3754-4598-902a-5f895dd303cb___JR_HL 5932_final_masked.jpg","Pepper,_bell___healthy/8107009b-3754-4598-902a-5f895dd303cb___JR_HL 5932_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.997594,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\8faf57b2-d926-48c8-bc4b-2dbc11718d82___CREC_HLB 7199_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/8faf57b2-d926-48c8-bc4b-2dbc11718d82___CREC_HLB 7199_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.998353,True
background_segmented,Input\segmented\Raspberry___healthy\c4893608-2543-4f6c-887a-be45f12c5bef___Mary_HL 9206_final_masked.jpg,Raspberry___healthy/c4893608-2543-4f6c-887a-be45f12c5bef___Mary_HL 9206_final_masked.jpg,23,Raspberry___healthy,23,Raspberry___healthy,0.998244,True
background_segmented,Input\segmented\Tomato___Late_blight\a41982b4-98ca-40de-a386-96e865a3dd21___RS_Late.B 6138_final_masked.jpg,Tomato___Late_blight/a41982b4-98ca-40de-a386-96e865a3dd21___RS_Late.B 6138_final_masked.jpg,30,Tomato___Late_blight,30,Tomato___Late_blight,0.998193,True
background_segmented,Input\segmented\Peach___Bacterial_spot\18b6975e-9de3-404d-a5d6-9f4a15628bcb___Rutg._Bact.S 1366_final_masked.jpg,Peach___Bacterial_spot/18b6975e-9de3-404d-a5d6-9f4a15628bcb___Rutg._Bact.S 1366_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.997656,True
background_segmented,Input\segmented\Tomato___Late_blight\dbd66146-54e6-4621-870d-24208b99e254___RS_Late.B 7051_final_masked.jpg,Tomato___Late_blight/dbd66146-54e6-4621-870d-24208b99e254___RS_Late.B 7051_final_masked.jpg,30,Tomato___Late_blight,30,Tomato___Late_blight,0.998704,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\9810e1af-6c21-4297-b835-330674a5f9d8___JR_HL 8609_final_masked.jpg","Pepper,_bell___healthy/9810e1af-6c21-4297-b835-330674a5f9d8___JR_HL 8609_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.998416,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\93871bd6-a65b-4a43-9a06-c8f9092fef90___JR_HL 8881_final_masked.jpg","Pepper,_bell___healthy/93871bd6-a65b-4a43-9a06-c8f9092fef90___JR_HL 8881_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.998820,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\24b9357e-0fbb-4ce0-8a03-d4f8447e0ae0___CREC_HLB 5082_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/24b9357e-0fbb-4ce0-8a03-d4f8447e0ae0___CREC_HLB 5082_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997295,True
background_segmented,Input\segmented\Raspberry___healthy\79862cb8-224c-4e96-b1fa-83662a7cfb1b___Mary_HL 6316_final_masked.jpg,Raspberry___healthy/79862cb8-224c-4e96-b1fa-83662a7cfb1b___Mary_HL 6316_final_masked.jpg,23,Raspberry___healthy,23,Raspberry___healthy,0.995930,True
background_segmented,Input\segmented\Tomato___healthy\5422b428-b58a-4276-a79c-79d1c3ca7aa2___RS_HL 0123_final_masked.jpg,Tomato___healthy/5422b428-b58a-4276-a79c-79d1c3ca7aa2___RS_HL 0123_final_masked.jpg,37,Tomato___healthy,37,Tomato___healthy,0.985715,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\1c12de22-f25d-4974-9901-fab5477dd899___UF.Citrus_HLB_Lab 1023_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/1c12de22-f25d-4974-9901-fab5477dd899___UF.Citrus_HLB_Lab 1023_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997686,True
background_segmented,Input\segmented\Strawberry___healthy\01e591c9-e3e7-4edc-8211-13081f4d5e7a___RS_HL 1979_final_masked.jpg,Strawberry___healthy/01e591c9-e3e7-4edc-8211-13081f4d5e7a___RS_HL 1979_final_masked.jpg,27,Strawberry___healthy,27,Strawberry___healthy,0.989349,True
background_segmented,Input\segmented\Peach___Bacterial_spot\11a5e2cc-e9fd-4b62-85d6-7c674de253e1___Rutg._Bact.S 2059_final_masked.jpg,Peach___Bacterial_spot/11a5e2cc-e9fd-4b62-85d6-7c674de253e1___Rutg._Bact.S 2059_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.997314,True
